event_id,order_id,supplier_id,activity,timestamp,carbon_factor,carbon_budget,supplier_rating,transport_type,violation_type
E0000594,O00066,S017,Delivery,2025-03-08 16:00:00,1.2,300,A,Road Freight,NONE
E0000595,O00067,S018,Create Order,2025-03-09 00:00:00,1.2,300,A,None,NONE
E0000596,O00067,S018,Supplier Selection,2025-03-09 02:00:00,1.2,300,A,None,NONE
E0000597,O00067,S018,Purchase Approval,2025-03-09 04:00:00,1.2,300,A,None,NONE
E0000598,O00067,S018,Production,2025-03-09 06:00:00,1.2,300,A,None,NONE
E0000599,O00067,S018,Quality Check,2025-03-09 08:00:00,1.2,300,A,None,NONE
E0000600,O00067,S018,Freight Booking,2025-03-09 10:00:00,1.2,300,A,Road Freight,NONE
E0000601,O00067,S018,Shipment,2025-03-09 12:00:00,1.2,300,A,Road Freight,NONE
E0000602,O00067,S018,Customs Clearance,2025-03-09 14:00:00,1.2,300,A,Road Freight,NONE
E0000603,O00067,S018,Delivery,2025-03-09 16:00:00,1.2,300,A,Road Freight,NONE
E0000604,O00068,S019,Create Order,2025-03-10 00:00:00,1.2,300,A,None,NONE
E0000605,O00068,S019,Supplier Selection,2025-03-10 02:00:00,1.2,300,A,None,NONE
E0000606,O00068,S019,Purchase Approval,2025-03-10 04:00:00,1.2,300,A,None,NONE
E0000607,O00068,S019,Production,2025-03-10 06:00:00,1.2,300,A,None,NONE
E0000608,O00068,S019,Quality Check,2025-03-10 08:00:00,1.2,300,A,None,NONE
E0000609,O00068,S019,Freight Booking,2025-03-10 10:00:00,1.2,300,A,Road Freight,NONE
E0000610,O00068,S019,Shipment,2025-03-10 12:00:00,1.2,300,A,Road Freight,NONE
E0000611,O00068,S019,Customs Clearance,2025-03-10 14:00:00,1.2,300,A,Road Freight,NONE
E0000612,O00068,S019,Delivery,2025-03-10 16:00:00,1.2,300,A,Road Freight,NONE
E0000613,O00069,S020,Create Order,2025-03-11 00:00:00,1.2,300,A,None,NONE
E0000614,O00069,S020,Supplier Selection,2025-03-11 02:00:00,1.2,300,A,None,NONE
E0000615,O00069,S020,Purchase Approval,2025-03-11 04:00:00,1.2,300,A,None,NONE
E0000616,O00069,S020,Production,2025-03-11 06:00:00,1.2,300,A,None,NONE
E0000617,O00069,S020,Quality Check,2025-03-11 08:00:00,1.2,300,A,None,NONE
E0000618,O00069,S020,Freight Booking,2025-03-11 10:00:00,1.2,300,A,Road Freight,NONE
E0000619,O00069,S020,Shipment,2025-03-11 12:00:00,1.2,300,A,Road Freight,NONE
E0000620,O00069,S020,Customs Clearance,2025-03-11 14:00:00,1.2,300,A,Road Freight,NONE
E0000621,O00069,S020,Delivery,2025-03-11 16:00:00,1.2,300,A,Road Freight,NONE
E0000622,O00070,S021,Create Order,2025-03-12 00:00:00,1.2,300,A,None,NONE
E0000623,O00070,S021,Supplier Selection,2025-03-12 02:00:00,1.2,300,A,None,NONE
E0000624,O00070,S021,Purchase Approval,2025-03-12 04:00:00,1.2,300,A,None,NONE
E0000625,O00070,S021,Production,2025-03-12 06:00:00,1.2,300,A,None,NONE
E0000626,O00070,S021,Quality Check,2025-03-12 08:00:00,1.2,300,A,None,NONE
E0000627,O00070,S021,Freight Booking,2025-03-12 10:00:00,1.2,300,A,Road Freight,NONE
E0000628,O00070,S021,Shipment,2025-03-12 12:00:00,1.2,300,A,Road Freight,NONE
E0000629,O00070,S021,Customs Clearance,2025-03-12 14:00:00,1.2,300,A,Road Freight,NONE
E0000630,O00070,S021,Delivery,2025-03-12 16:00:00,1.2,300,A,Road Freight,NONE
E0000631,O00071,S022,Create Order,2025-03-13 00:00:00,1.2,300,A,None,NONE
E0000632,O00071,S022,Supplier Selection,2025-03-13 02:00:00,1.2,300,A,None,NONE
E0000633,O00071,S022,Purchase Approval,2025-03-13 04:00:00,1.2,300,A,None,NONE
E0000634,O00071,S022,Production,2025-03-13 06:00:00,1.2,300,A,None,NONE
E0000635,O00071,S022,Quality Check,2025-03-13 08:00:00,1.2,300,A,None,NONE
E0000636,O00071,S022,Freight Booking,2025-03-13 10:00:00,1.2,300,A,Road Freight,NONE
E0000637,O00071,S022,Shipment,2025-03-13 12:00:00,1.2,300,A,Road Freight,NONE
E0000638,O00071,S022,Customs Clearance,2025-03-13 14:00:00,1.2,300,A,Road Freight,NONE
E0000639,O00071,S022,Delivery,2025-03-13 16:00:00,1.2,300,A,Road Freight,NONE
E0000640,O00072,S023,Create Order,2025-03-14 00:00:00,1.2,300,A,None,NONE
E0000641,O00072,S023,Supplier Selection,2025-03-14 02:00:00,1.2,300,A,None,NONE
E0000642,O00072,S023,Purchase Approval,2025-03-14 04:00:00,1.2,300,A,None,NONE
E0000643,O00072,S023,Production,2025-03-14 06:00:00,1.2,300,A,None,NONE
E0000644,O00072,S023,Quality Check,2025-03-14 08:00:00,1.2,300,A,None,NONE
E0000645,O00072,S023,Freight Booking,2025-03-14 10:00:00,1.2,300,A,Road Freight,NONE
E0000646,O00072,S023,Shipment,2025-03-14 12:00:00,1.2,300,A,Road Freight,NONE
E0000647,O00072,S023,Customs Clearance,2025-03-14 14:00:00,1.2,300,A,Road Freight,NONE
E0000648,O00072,S023,Delivery,2025-03-14 16:00:00,1.2,300,A,Road Freight,NONE
E0000649,O00073,S024,Create Order,2025-03-15 00:00:00,1.2,300,A,None,NONE
E0000650,O00073,S024,Supplier Selection,2025-03-15 02:00:00,1.2,300,A,None,NONE
E0000651,O00073,S024,Purchase Approval,2025-03-15 04:00:00,1.2,300,A,None,NONE
E0000652,O00073,S024,Production,2025-03-15 06:00:00,1.2,300,A,None,NONE
E0000653,O00073,S024,Quality Check,2025-03-15 08:00:00,1.2,300,A,None,NONE
E0000654,O00073,S024,Freight Booking,2025-03-15 10:00:00,1.2,300,A,Road Freight,NONE
E0000655,O00073,S024,Shipment,2025-03-15 12:00:00,1.2,300,A,Road Freight,NONE
E0000656,O00073,S024,Customs Clearance,2025-03-15 14:00:00,1.2,300,A,Road Freight,NONE
E0000657,O00073,S024,Delivery,2025-03-15 16:00:00,1.2,300,A,Road Freight,NONE
E0000658,O00074,S025,Create Order,2025-03-16 00:00:00,1.2,300,A,None,NONE
E0000659,O00074,S025,Supplier Selection,2025-03-16 02:00:00,1.2,300,A,None,NONE
E0000660,O00074,S025,Purchase Approval,2025-03-16 04:00:00,1.2,300,A,None,NONE
E0000661,O00074,S025,Production,2025-03-16 06:00:00,1.2,300,A,None,NONE
E0000662,O00074,S025,Quality Check,2025-03-16 08:00:00,1.2,300,A,None,NONE
E0000663,O00074,S025,Freight Booking,2025-03-16 10:00:00,1.2,300,A,Road Freight,NONE
E0000664,O00074,S025,Shipment,2025-03-16 12:00:00,1.2,300,A,Road Freight,NONE
E0000665,O00074,S025,Customs Clearance,2025-03-16 14:00:00,1.2,300,A,Road Freight,NONE
E0000666,O00074,S025,Delivery,2025-03-16 16:00:00,1.2,300,A,Road Freight,NONE
E0000667,O00075,S026,Create Order,2025-03-17 00:00:00,1.2,300,A,None,NONE
E0000668,O00075,S026,Supplier Selection,2025-03-17 02:00:00,1.2,300,A,None,NONE
E0000669,O00075,S026,Purchase Approval,2025-03-17 04:00:00,1.2,300,A,None,NONE
E0000670,O00075,S026,Production,2025-03-17 06:00:00,1.2,300,A,None,NONE
E0000671,O00075,S026,Quality Check,2025-03-17 08:00:00,1.2,300,A,None,NONE
E0000672,O00075,S026,Freight Booking,2025-03-17 10:00:00,1.2,300,A,Road Freight,NONE
E0000673,O00075,S026,Shipment,2025-03-17 12:00:00,1.2,300,A,Road Freight,NONE
E0000674,O00075,S026,Customs Clearance,2025-03-17 14:00:00,1.2,300,A,Road Freight,NONE
E0000675,O00075,S026,Delivery,2025-03-17 16:00:00,1.2,300,A,Road Freight,NONE
E0000676,O00076,S027,Create Order,2025-03-18 00:00:00,1.2,300,A,None,NONE
E0000677,O00076,S027,Supplier Selection,2025-03-18 02:00:00,1.2,300,A,None,NONE
E0000678,O00076,S027,Purchase Approval,2025-03-18 04:00:00,1.2,300,A,None,NONE
E0000679,O00076,S027,Production,2025-03-18 06:00:00,1.2,300,A,None,NONE
E0000680,O00076,S027,Quality Check,2025-03-18 08:00:00,1.2,300,A,None,NONE
E0000681,O00076,S027,Freight Booking,2025-03-18 10:00:00,1.2,300,A,Road Freight,NONE
E0000682,O00076,S027,Shipment,2025-03-18 12:00:00,1.2,300,A,Road Freight,NONE
E0000683,O00076,S027,Customs Clearance,2025-03-18 14:00:00,1.2,300,A,Road Freight,NONE
E0000684,O00076,S027,Delivery,2025-03-18 16:00:00,1.2,300,A,Road Freight,NONE
E0000685,O00077,S028,Create Order,2025-03-19 00:00:00,1.2,300,A,None,NONE
E0000686,O00077,S028,Supplier Selection,2025-03-19 02:00:00,1.2,300,A,None,NONE
E0000687,O00077,S028,Purchase Approval,2025-03-19 04:00:00,1.2,300,A,None,NONE
E0000688,O00077,S028,Production,2025-03-19 06:00:00,1.2,300,A,None,NONE
E0000689,O00077,S028,Quality Check,2025-03-19 08:00:00,1.2,300,A,None,NONE
E0000690,O00077,S028,Freight Booking,2025-03-19 10:00:00,1.2,300,A,Road Freight,NONE
E0000691,O00077,S028,Shipment,2025-03-19 12:00:00,1.2,300,A,Road Freight,NONE
E0000692,O00077,S028,Customs Clearance,2025-03-19 14:00:00,1.2,300,A,Road Freight,NONE
E0000693,O00077,S028,Delivery,2025-03-19 16:00:00,1.2,300,A,Road Freight,NONE
E0000694,O00078,S029,Create Order,2025-03-20 00:00:00,1.2,300,A,None,NONE
E0000695,O00078,S029,Supplier Selection,2025-03-20 02:00:00,1.2,300,A,None,NONE
E0000696,O00078,S029,Purchase Approval,2025-03-20 04:00:00,1.2,300,A,None,NONE
E0000697,O00078,S029,Production,2025-03-20 06:00:00,1.2,300,A,None,NONE
E0000698,O00078,S029,Quality Check,2025-03-20 08:00:00,1.2,300,A,None,NONE
E0000699,O00078,S029,Freight Booking,2025-03-20 10:00:00,1.2,300,A,Road Freight,NONE
E0000700,O00078,S029,Shipment,2025-03-20 12:00:00,1.2,300,A,Road Freight,NONE
E0000701,O00078,S029,Customs Clearance,2025-03-20 14:00:00,1.2,300,A,Road Freight,NONE
E0000702,O00078,S029,Delivery,2025-03-20 16:00:00,1.2,300,A,Road Freight,NONE
E0000703,O00079,S030,Create Order,2025-03-21 00:00:00,1.2,300,A,None,NONE
E0000704,O00079,S030,Supplier Selection,2025-03-21 02:00:00,1.2,300,A,None,NONE
E0000705,O00079,S030,Purchase Approval,2025-03-21 04:00:00,1.2,300,A,None,NONE
E0000706,O00079,S030,Production,2025-03-21 06:00:00,1.2,300,A,None,NONE
E0000707,O00079,S030,Quality Check,2025-03-21 08:00:00,1.2,300,A,None,NONE
E0000708,O00079,S030,Freight Booking,2025-03-21 10:00:00,1.2,300,A,Road Freight,NONE
E0000709,O00079,S030,Shipment,2025-03-21 12:00:00,1.2,300,A,Road Freight,NONE
E0000710,O00079,S030,Customs Clearance,2025-03-21 14:00:00,1.2,300,A,Road Freight,NONE
E0000711,O00079,S030,Delivery,2025-03-21 16:00:00,1.2,300,A,Road Freight,NONE
E0000712,O00080,S031,Create Order,2025-03-22 00:00:00,1.2,300,A,None,NONE
E0000713,O00080,S031,Supplier Selection,2025-03-22 02:00:00,1.2,300,A,None,NONE
E0000714,O00080,S031,Purchase Approval,2025-03-22 04:00:00,1.2,300,A,None,NONE
E0000715,O00080,S031,Production,2025-03-22 06:00:00,1.2,300,A,None,NONE
E0000716,O00080,S031,Quality Check,2025-03-22 08:00:00,1.2,300,A,None,NONE
E0000717,O00080,S031,Freight Booking,2025-03-22 10:00:00,1.2,300,A,Road Freight,NONE
E0000718,O00080,S031,Shipment,2025-03-22 12:00:00,1.2,300,A,Road Freight,NONE
E0000719,O00080,S031,Customs Clearance,2025-03-22 14:00:00,1.2,300,A,Road Freight,NONE
E0000720,O00080,S031,Delivery,2025-03-22 16:00:00,1.2,300,A,Road Freight,NONE
E0000721,O00081,S032,Create Order,2025-03-23 00:00:00,1.2,300,A,None,NONE
E0000722,O00081,S032,Supplier Selection,2025-03-23 02:00:00,1.2,300,A,None,NONE
E0000723,O00081,S032,Purchase Approval,2025-03-23 04:00:00,1.2,300,A,None,NONE
E0000724,O00081,S032,Production,2025-03-23 06:00:00,1.2,300,A,None,NONE
E0000725,O00081,S032,Quality Check,2025-03-23 08:00:00,1.2,300,A,None,NONE
E0000726,O00081,S032,Freight Booking,2025-03-23 10:00:00,1.2,300,A,Road Freight,NONE
E0000727,O00081,S032,Shipment,2025-03-23 12:00:00,1.2,300,A,Road Freight,NONE
E0000728,O00081,S032,Customs Clearance,2025-03-23 14:00:00,1.2,300,A,Road Freight,NONE
E0000729,O00081,S032,Delivery,2025-03-23 16:00:00,1.2,300,A,Road Freight,NONE
E0000730,O00082,S033,Create Order,2025-03-24 00:00:00,1.2,300,A,None,NONE
E0000731,O00082,S033,Supplier Selection,2025-03-24 02:00:00,1.2,300,A,None,NONE
E0000732,O00082,S033,Purchase Approval,2025-03-24 04:00:00,1.2,300,A,None,NONE
E0000733,O00082,S033,Production,2025-03-24 06:00:00,1.2,300,A,None,NONE
E0000734,O00082,S033,Quality Check,2025-03-24 08:00:00,1.2,300,A,None,NONE
E0000735,O00082,S033,Freight Booking,2025-03-24 10:00:00,1.2,300,A,Road Freight,NONE
E0000736,O00082,S033,Shipment,2025-03-24 12:00:00,1.2,300,A,Road Freight,NONE
E0000737,O00082,S033,Customs Clearance,2025-03-24 14:00:00,1.2,300,A,Road Freight,NONE
E0000738,O00082,S033,Delivery,2025-03-24 16:00:00,1.2,300,A,Road Freight,NONE
E0000739,O00083,S034,Create Order,2025-03-25 00:00:00,1.2,300,A,None,NONE
E0000740,O00083,S034,Supplier Selection,2025-03-25 02:00:00,1.2,300,A,None,NONE
E0000741,O00083,S034,Purchase Approval,2025-03-25 04:00:00,1.2,300,A,None,NONE
E0000742,O00083,S034,Production,2025-03-25 06:00:00,1.2,300,A,None,NONE
E0000743,O00083,S034,Quality Check,2025-03-25 08:00:00,1.2,300,A,None,NONE
E0000744,O00083,S034,Freight Booking,2025-03-25 10:00:00,1.2,300,A,Road Freight,NONE
E0000745,O00083,S034,Shipment,2025-03-25 12:00:00,1.2,300,A,Road Freight,NONE
E0000746,O00083,S034,Customs Clearance,2025-03-25 14:00:00,1.2,300,A,Road Freight,NONE
E0000747,O00083,S034,Delivery,2025-03-25 16:00:00,1.2,300,A,Road Freight,NONE
E0000748,O00084,S035,Create Order,2025-03-26 00:00:00,1.2,300,A,None,NONE
E0000749,O00084,S035,Supplier Selection,2025-03-26 02:00:00,1.2,300,A,None,NONE
E0000750,O00084,S035,Purchase Approval,2025-03-26 04:00:00,1.2,300,A,None,NONE
E0000751,O00084,S035,Production,2025-03-26 06:00:00,1.2,300,A,None,NONE
E0000752,O00084,S035,Quality Check,2025-03-26 08:00:00,1.2,300,A,None,NONE
E0000753,O00084,S035,Freight Booking,2025-03-26 10:00:00,1.2,300,A,Road Freight,NONE
E0000754,O00084,S035,Shipment,2025-03-26 12:00:00,1.2,300,A,Road Freight,NONE
E0000755,O00084,S035,Customs Clearance,2025-03-26 14:00:00,1.2,300,A,Road Freight,NONE
E0000756,O00084,S035,Delivery,2025-03-26 16:00:00,1.2,300,A,Road Freight,NONE
E0000757,O00085,S036,Create Order,2025-03-27 00:00:00,1.2,300,A,None,NONE
E0000758,O00085,S036,Supplier Selection,2025-03-27 02:00:00,1.2,300,A,None,NONE
E0000759,O00085,S036,Purchase Approval,2025-03-27 04:00:00,1.2,300,A,None,NONE
E0000760,O00085,S036,Production,2025-03-27 06:00:00,1.2,300,A,None,NONE
E0000761,O00085,S036,Quality Check,2025-03-27 08:00:00,1.2,300,A,None,NONE
E0000762,O00085,S036,Freight Booking,2025-03-27 10:00:00,1.2,300,A,Road Freight,NONE
E0000763,O00085,S036,Shipment,2025-03-27 12:00:00,1.2,300,A,Road Freight,NONE
E0000764,O00085,S036,Customs Clearance,2025-03-27 14:00:00,1.2,300,A,Road Freight,NONE
E0000765,O00085,S036,Delivery,2025-03-27 16:00:00,1.2,300,A,Road Freight,NONE
E0000766,O00086,S037,Create Order,2025-03-28 00:00:00,1.2,300,A,None,NONE
E0000767,O00086,S037,Supplier Selection,2025-03-28 02:00:00,1.2,300,A,None,NONE
E0000768,O00086,S037,Purchase Approval,2025-03-28 04:00:00,1.2,300,A,None,NONE
E0000769,O00086,S037,Production,2025-03-28 06:00:00,1.2,300,A,None,NONE
E0000770,O00086,S037,Quality Check,2025-03-28 08:00:00,1.2,300,A,None,NONE
E0000771,O00086,S037,Freight Booking,2025-03-28 10:00:00,1.2,300,A,Road Freight,NONE
E0000772,O00086,S037,Shipment,2025-03-28 12:00:00,1.2,300,A,Road Freight,NONE
E0000773,O00086,S037,Customs Clearance,2025-03-28 14:00:00,1.2,300,A,Road Freight,NONE
E0000774,O00086,S037,Delivery,2025-03-28 16:00:00,1.2,300,A,Road Freight,NONE
E0000775,O00087,S038,Create Order,2025-03-29 00:00:00,1.2,300,A,None,NONE
E0000776,O00087,S038,Supplier Selection,2025-03-29 02:00:00,1.2,300,A,None,NONE
E0000777,O00087,S038,Purchase Approval,2025-03-29 04:00:00,1.2,300,A,None,NONE
E0000778,O00087,S038,Production,2025-03-29 06:00:00,1.2,300,A,None,NONE
E0000779,O00087,S038,Quality Check,2025-03-29 08:00:00,1.2,300,A,None,NONE
E0000780,O00087,S038,Freight Booking,2025-03-29 10:00:00,1.2,300,A,Road Freight,NONE
E0000781,O00087,S038,Shipment,2025-03-29 12:00:00,1.2,300,A,Road Freight,NONE
E0000782,O00087,S038,Customs Clearance,2025-03-29 14:00:00,1.2,300,A,Road Freight,NONE
E0000783,O00087,S038,Delivery,2025-03-29 16:00:00,1.2,300,A,Road Freight,NONE
E0000784,O00088,S039,Create Order,2025-03-30 00:00:00,1.2,300,A,None,NONE
E0000785,O00088,S039,Supplier Selection,2025-03-30 02:00:00,1.2,300,A,None,NONE
E0000786,O00088,S039,Purchase Approval,2025-03-30 04:00:00,1.2,300,A,None,NONE
E0000787,O00088,S039,Production,2025-03-30 06:00:00,1.2,300,A,None,NONE
E0000788,O00088,S039,Quality Check,2025-03-30 08:00:00,1.2,300,A,None,NONE
E0000789,O00088,S039,Freight Booking,2025-03-30 10:00:00,1.2,300,A,Road Freight,NONE
E0000790,O00088,S039,Shipment,2025-03-30 12:00:00,1.2,300,A,Road Freight,NONE
E0000791,O00088,S039,Customs Clearance,2025-03-30 14:00:00,1.2,300,A,Road Freight,NONE
E0000792,O00088,S039,Delivery,2025-03-30 16:00:00,1.2,300,A,Road Freight,NONE
E0000793,O00089,S040,Create Order,2025-03-31 00:00:00,1.2,300,A,None,NONE
E0000794,O00089,S040,Supplier Selection,2025-03-31 02:00:00,1.2,300,A,None,NONE
E0000795,O00089,S040,Purchase Approval,2025-03-31 04:00:00,1.2,300,A,None,NONE
E0000796,O00089,S040,Production,2025-03-31 06:00:00,1.2,300,A,None,NONE
E0000797,O00089,S040,Quality Check,2025-03-31 08:00:00,1.2,300,A,None,NONE
E0000798,O00089,S040,Freight Booking,2025-03-31 10:00:00,1.2,300,A,Road Freight,NONE
E0000799,O00089,S040,Shipment,2025-03-31 12:00:00,1.2,300,A,Road Freight,NONE
E0000800,O00089,S040,Customs Clearance,2025-03-31 14:00:00,1.2,300,A,Road Freight,NONE
E0000801,O00089,S040,Delivery,2025-03-31 16:00:00,1.2,300,A,Road Freight,NONE
E0000802,O00090,S041,Create Order,2025-04-01 00:00:00,1.2,300,A,None,NONE
E0000803,O00090,S041,Supplier Selection,2025-04-01 02:00:00,1.2,300,A,None,NONE
E0000804,O00090,S041,Purchase Approval,2025-04-01 04:00:00,1.2,300,A,None,NONE
E0000805,O00090,S041,Production,2025-04-01 06:00:00,1.2,300,A,None,NONE
E0000806,O00090,S041,Quality Check,2025-04-01 08:00:00,1.2,300,A,None,NONE
E0000807,O00090,S041,Freight Booking,2025-04-01 10:00:00,1.2,300,A,Road Freight,NONE
E0000808,O00090,S041,Shipment,2025-04-01 12:00:00,1.2,300,A,Road Freight,NONE
E0000809,O00090,S041,Customs Clearance,2025-04-01 14:00:00,1.2,300,A,Road Freight,NONE
E0000810,O00090,S041,Delivery,2025-04-01 16:00:00,1.2,300,A,Road Freight,NONE
E0000811,O00091,S042,Create Order,2025-07-01 00:00:00,5.0,300,B,None,NONE
E0000812,O00091,S042,Supplier Selection,2025-07-01 02:00:00,5.0,300,B,None,NONE
E0000813,O00091,S042,Purchase Approval,2025-07-01 04:00:00,5.0,300,B,None,NONE
E0000814,O00091,S042,Production,2025-07-01 06:00:00,5.0,300,B,None,NONE
E0000815,O00091,S042,Quality Check,2025-07-01 08:00:00,5.0,300,B,None,NONE
E0000816,O00091,S042,Freight Booking,2025-07-01 10:00:00,5.0,300,B,Air Freight,Carbon
E0000817,O00091,S042,Shipment,2025-07-01 12:00:00,5.0,300,B,Air Freight,Carbon
E0000818,O00091,S042,Customs Clearance,2025-07-01 14:00:00,5.0,300,B,Air Freight,Carbon
E0000819,O00091,S042,Delivery,2025-07-01 16:00:00,5.0,300,B,Air Freight,Carbon
E0000820,O00092,S043,Create Order,2025-07-02 00:00:00,5.0,300,B,None,NONE
E0000821,O00092,S043,Supplier Selection,2025-07-02 02:00:00,5.0,300,B,None,NONE
E0000822,O00092,S043,Purchase Approval,2025-07-02 04:00:00,5.0,300,B,None,NONE
E0000823,O00092,S043,Production,2025-07-02 06:00:00,5.0,300,B,None,NONE
E0000824,O00092,S043,Quality Check,2025-07-02 08:00:00,5.0,300,B,None,NONE
E0000825,O00092,S043,Freight Booking,2025-07-02 10:00:00,5.0,300,B,Air Freight,Carbon
E0000826,O00092,S043,Shipment,2025-07-02 12:00:00,5.0,300,B,Air Freight,Carbon
E0000827,O00092,S043,Customs Clearance,2025-07-02 14:00:00,5.0,300,B,Air Freight,Carbon
E0000828,O00092,S043,Delivery,2025-07-02 16:00:00,5.0,300,B,Air Freight,Carbon
E0000829,O00093,S044,Create Order,2025-07-03 00:00:00,5.0,300,B,None,NONE
E0000830,O00093,S044,Supplier Selection,2025-07-03 02:00:00,5.0,300,B,None,NONE
E0000831,O00093,S044,Purchase Approval,2025-07-03 04:00:00,5.0,300,B,None,NONE
E0000832,O00093,S044,Production,2025-07-03 06:00:00,5.0,300,B,None,NONE
E0000833,O00093,S044,Quality Check,2025-07-03 08:00:00,5.0,300,B,None,NONE
E0000834,O00093,S044,Freight Booking,2025-07-03 10:00:00,5.0,300,B,Air Freight,Carbon
E0000835,O00093,S044,Shipment,2025-07-03 12:00:00,5.0,300,B,Air Freight,Carbon
E0000836,O00093,S044,Customs Clearance,2025-07-03 14:00:00,5.0,300,B,Air Freight,Carbon
E0000837,O00093,S044,Delivery,2025-07-03 16:00:00,5.0,300,B,Air Freight,Carbon
E0000838,O00094,S045,Create Order,2025-07-04 00:00:00,5.0,300,B,None,NONE
E0000839,O00094,S045,Supplier Selection,2025-07-04 02:00:00,5.0,300,B,None,NONE
E0000840,O00094,S045,Purchase Approval,2025-07-04 04:00:00,5.0,300,B,None,NONE
E0000841,O00094,S045,Production,2025-07-04 06:00:00,5.0,300,B,None,NONE
E0000842,O00094,S045,Quality Check,2025-07-04 08:00:00,5.0,300,B,None,NONE
E0000843,O00094,S045,Freight Booking,2025-07-04 10:00:00,5.0,300,B,Air Freight,Carbon
E0000844,O00094,S045,Shipment,2025-07-04 12:00:00,5.0,300,B,Air Freight,Carbon
E0000845,O00094,S045,Customs Clearance,2025-07-04 14:00:00,5.0,300,B,Air Freight,Carbon
E0000846,O00094,S045,Delivery,2025-07-04 16:00:00,5.0,300,B,Air Freight,Carbon
E0000847,O00095,S046,Create Order,2025-07-05 00:00:00,5.0,300,B,None,NONE
E0000848,O00095,S046,Supplier Selection,2025-07-05 02:00:00,5.0,300,B,None,NONE
E0000849,O00095,S046,Purchase Approval,2025-07-05 04:00:00,5.0,300,B,None,NONE
E0000850,O00095,S046,Production,2025-07-05 06:00:00,5.0,300,B,None,NONE
E0000851,O00095,S046,Quality Check,2025-07-05 08:00:00,5.0,300,B,None,NONE
E0000852,O00095,S046,Freight Booking,2025-07-05 10:00:00,5.0,300,B,Air Freight,Carbon
E0000853,O00095,S046,Shipment,2025-07-05 12:00:00,5.0,300,B,Air Freight,Carbon
E0000854,O00095,S046,Customs Clearance,2025-07-05 14:00:00,5.0,300,B,Air Freight,Carbon
E0000855,O00095,S046,Delivery,2025-07-05 16:00:00,5.0,300,B,Air Freight,Carbon
E0000856,O00096,S047,Create Order,2025-09-05 00:00:00,1.5,300,C,None,Process
E0000857,O00096,S047,Production,2025-09-05 02:00:00,1.5,300,C,None,Process
E0000858,O00096,S047,Delivery,2025-09-05 04:00:00,1.5,300,C,Road Freight,Process
E0000859,O00097,S048,Create Order,2025-09-06 00:00:00,1.5,300,C,None,Process
E0000860,O00097,S048,Production,2025-09-06 02:00:00,1.5,300,C,None,Process
E0000861,O00097,S048,Delivery,2025-09-06 04:00:00,1.5,300,C,Road Freight,Process
E0000862,O00098,S049,Create Order,2025-09-07 00:00:00,1.5,300,C,None,Process
E0000863,O00098,S049,Production,2025-09-07 02:00:00,1.5,300,C,None,Process
E0000864,O00098,S049,Delivery,2025-09-07 04:00:00,1.5,300,C,Road Freight,Process
E0000865,O00099,S050,Create Order,2025-09-08 00:00:00,1.5,300,C,None,Process
E0000866,O00099,S050,Production,2025-09-08 02:00:00,1.5,300,C,None,Process
E0000867,O00099,S050,Delivery,2025-09-08 04:00:00,1.5,300,C,Road Freight,Process
E0000868,O00100,S001,Create Order,2025-09-09 00:00:00,1.5,300,C,None,Process
E0000869,O00100,S001,Production,2025-09-09 02:00:00,1.5,300,C,None,Process
E0000870,O00100,S001,Delivery,2025-09-09 04:00:00,1.5,300,C,Road Freight,Process
